Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,is preorder (product.metafields.custom.is_preorder),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Spain,Price / Spain,Compare At Price / Spain,Included / Canada,Price / Canada,Compare At Price / Canada,Included / EUROPEAN UNION,Price / EUROPEAN UNION,Compare At Price / EUROPEAN UNION,Included / International,Price / International,Compare At Price / International,Included / USA,Price / USA,Compare At Price / USA,Included / United Kindom,Price / United Kindom,Compare At Price / United Kindom,Status
presslug-press,,,,,,,,,5.52mm (.2173),,,,,,,,PS-SM-DIE_5_52MM_2173,0.0,shopify,0,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,6.34mm (.249),,,,,,,,PS-SM-DIE_6_34MM_249,0.0,shopify,11,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,6.35mm (.250),,,,,,,,PS-SM-DIE_6_35MM_250,0.0,shopify,3,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,6.36mm (.2503),,,,,,,,PS-SM-DIE_6_36MM_2503,0.0,shopify,4,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,7.61mm (.2996),,,,,,,,PS-SM-DIE_7_61MM_2996,0.0,shopify,0,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,7.62mm (.30),,,,,,,,PS-SM-DIE_7_62MM_30,0.0,shopify,10,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,8.94mm (.351),,,,,,,,PS-SM-DIE_8_94MM_351,0.0,shopify,2,deny,manual,1599.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_1.00_2d1eb14d-6fc5-4976-9693-1cd2862b122a.jpg?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
presslug-press,,,,,,,,,NO DIE,,,,,,,,PS-SM-DIE_NO_DIE,0.0,shopify,9,deny,manual,1399.00,0.00,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_press_001_NO_DIE_1.00_bf9e8038-86bd-44b6-9c6b-580f8aadb98b.png?v=1733224119,kg,,,,,,,,,,,,,,,,,,,,,
aea-airguns-compressor,AEA PCP Air Compressor – 480 BAR/7000 PSI,"<p>Introducing the AEA PCP Air Compressor, engineered to deliver unmatched pressure capacity for your airgun needs. Certified for use up to an impressive <span>480 BAR (7000 PSI)</span>, this compressor is the best option for PCP airguns and sets a new standard in high-pressure air-filling equipment. Many guns are 350 BAR rated, but not many compressors can get this far. The AEA Compressor does it without breaking a sweat.</p>
<p>With such high operating pressures, the concern about safety is understandable. This is something that AEA took very seriously while developing it, so safety was one of the pillars during the design phase. This portable air compressor features auto stop that prevents overpressure, and also is OIL FREE. This is VERY important while operating at extreme pressure levels!<br><br><strong>When purchasing it with the filter, you'll receive all the necessary connectors and adapters for a seamless installation.</strong><br></p>
<p><strong>Review by Gregor Kamenšek</strong></p>
<p><iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/dqj2_k3CQAA?si=z2KgraWQWE8VyBgU"" title=""YouTube video player""></iframe></p>
<h3><strong>Technical Specifications</strong></h3>
<ul>
<li>Operating pressure of 480 BAR/7000 PSI</li>
<li>CE certified at 620 BAR/9000 PSI</li>
<li>Software limited to 480 BAR/7000 PSI</li>
<li>SAFETY FIRST: Auto-stop thanks to electronic pressure sensors and mechanical safety valve - FAIL-SAFE OPERATION.</li>
<li>OIL FREE: improved safety and ease of maintenance</li>
</ul>
<p><span><strong>NOTE:</strong> the filter is rated at 310 BAR. If you use the compressor with the filter, don't go over this pressure. If you want to use it over 310 BAR then you will have to use the compressor without the filter.</span></p>
<h3><span>Inside The Box</span></h3>
<ul>
<li><span>Air Compressor · 480 BAR/7000 PSI</span></li>
<li><span>Inline Drying Filter (Optional)</span></li>
</ul>
<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>
<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>",AEA Airguns,Uncategorized,FILL COMPRESSOR,"ACCESSORIES, carga pcp, GK1 COMPLEMENTS, NEW, NEWRELEASES, PCP FILL",true,VOLTAGE,220V / CAR 12V,,ADD INLINE DRYING FILTER,NO,,,,,AE-CO-VLT_220V_CAR_12V-ADD_NONE,0.0,shopify,986,deny,manual,999.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Compressor_06_d68f392a-3285-4de0-a148-e3bf8cf5f780.png?v=1732284326,1,,false,,,,,,,,,,,,,,,,,,,"compressor
compresor
pcp fill
fill
handpump
air compressor
480 BAR
7000 PSI",https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Compressor_06_d68f392a-3285-4de0-a148-e3bf8cf5f780.png?v=1732284326,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
aea-airguns-compressor,,,,,,,,,220V / CAR 12V,,,YES: Add inline drying filter,,,,,AE-CO-VLT_220V_CAR_12V-ADD_YES_ADD_INLINE_DRYING_FILTER,0.0,shopify,989,deny,manual,1149.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Compressor_06_1.01_56802b67-54da-4537-9f66-155275c6d6dc.png?v=1732284326,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Air_Compressor_with_Hill_Inline_Drying_Filter_480_BAR7000_PSI_dry_pac.png?v=1745331136,kg,,,,,,,,,,,,,,,,,,,,,
aea-airguns-compressor,,,,,,,,,110V / CAR 12V,,,NO,,,,,AE-CO-VLT_110V_CAR_12V-ADD_NONE,0.0,shopify,996,deny,manual,999.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Compressor_05_061830f1-deb2-49fc-91a7-c524af4522dc.png?v=1732284326,3,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Compressor_06_d68f392a-3285-4de0-a148-e3bf8cf5f780.png?v=1732284326,kg,,,,,,,,,,,,,,,,,,,,,
aea-airguns-compressor,,,,,,,,,110V / CAR 12V,,,YES: Add inline drying filter,,,,,AE-CO-VLT_110V_CAR_12V-ADD_YES_ADD_INLINE_DRYING_FILTER,0.0,shopify,996,deny,manual,1149.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Compressor_07_71a60794-cc84-4d96-888b-0bfa6790d181.png?v=1732284326,4,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Air_Compressor_with_Hill_Inline_Drying_Filter_480_BAR7000_PSI_dry_pac.png?v=1745331136,kg,,,,,,,,,,,,,,,,,,,,,
aea-airguns-compressor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/AEA_Air_Compressor_with_Hill_Inline_Drying_Filter_480_BAR7000_PSI_dry_pac.png?v=1745331136,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shooting-bag-for-bag-plate-thick,Shooting bag for BAG PLATE (THICK) (INACTIVO),"<p data-mce-fragment=""1"">This shooting bag has been specifically designed for use with the PRS BAG PLATE system, but can also be used as a standard shooting bag.<br><br>When used with the PRS BAG PLATE system it allows for easy, quick and efficient movement between shooting positions with the satchel. You get an extremely high quality assistant for dynamic shooting.</p>
<p data-mce-fragment=""1"">Color: khaki</p>
<p data-mce-fragment=""1"">SKU: bagthick<br>EAN: 8594205284638</p>",TACTICAL EVO,,,"ACCESSORIES, BIPODS, TACTICAL EVO",false,Title,Default Title,,,,,,,,TE-BG-28F41E,0.0,shopify,999,deny,manual,39.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Thick_01.png?v=1713791940,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,archived
shooting-bag-for-bag-plate-thick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Thick_04_2c4c0742-14f6-465a-b9af-2adaf7a6b837.png?v=1713791940,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shooting-bag-for-bag-plate-thick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Thick_05_2a08cae5-ab33-4c5a-bfe7-9f7877552a99.png?v=1713791940,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shooting-bag-for-bag-plate-thick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Thick_06_7dc81767-7bb3-463a-8de3-cfe7c01b891c.png?v=1713791940,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shooting-bag-for-bag-plate-slim,Shooting bag for BAG PLATE (SLIM) (INACTIVO),"<p data-mce-fragment=""1"">This shooting bag has been specifically designed for use with the PRS BAG PLATE system, but can also be used as a standard shooting bag.<br><br>When used with the PRS BAG PLATE system it allows for easy, quick and efficient movement between shooting positions with the satchel. You get an extremely high quality assistant for dynamic shooting.</p>
<p data-mce-fragment=""1"">Color: black</p>
<p data-mce-fragment=""1"">SKU: bagslim<br>EAN: 8594205284607</p>",TACTICAL EVO,,,"ACCESSORIES, BIPODS, TACTICAL EVO",false,Title,Default Title,,,,,,,,TE-BG-342B20,0.0,shopify,999,deny,manual,39.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Slim_01.png?v=1713791924,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,archived
shooting-bag-for-bag-plate-slim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Slim_04_c3357fcb-8435-4ed1-a70c-841039a7b25d.png?v=1713791924,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shooting-bag-for-bag-plate-slim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ShootingBag_Slim_03_f57e060d-d8f8-4116-bd87-6e85c8e05d8c.png?v=1713791924,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-tk3-6-5-9-weaver-with-bearing,"Bipod TACTICAL TK3 6,5-9"" with bearing","<p data-mce-fragment=""1"">SKU: tk3weaver (Weaver) - <span> tk3arca (Arca-Swiss)</span><br>EAN: 8594205284553 (Weaver)- <span>8594205284492 (Arca-Swiss)</span><span></span></p>
<p>The Tactical TK3 Bipod is manufactured from the highest quality duralumin, and each part is milled on modern CNC machines for maximum precision and production quality. This bipod stands out for its superior processing, innovative technical solutions and exceptional quality, making it ideal for precise long-range shooting and the most demanding tasks.</p>
<p>The bipod can be easily adjusted in all axes, allowing for precise and stable point adjustment tailored to the needs of the shooter. Its patented horizontal pin locking system ensures that the bipod remains secure, even when shooting with a .50 caliber. The feet feature a 5-step jump ejection system and an innovative H-shaped profile, ensuring extreme durability, torsional rigidity and self-cleaning capabilities.</p>
<p>Fully adjustable, the bipod allows for smooth ""head"" movement and fixation within a range of 20 degrees to the right and left, as well as forward and backward leg movement within a range of 45 and 90 degrees. The legs can extend from 140 to 230 mm (5.511 – 9.055 in), providing precise, consistent and accurate performance necessary for tactical tasks.</p>
<p>Offers the ability to easily switch between Weaver, Arcca-Swiss UIT, M-LOK and KeyMOD rail attachment systems. This versatility allows it to be used on multiple weapons with different rail systems, with changes in less than 20 seconds.</p>
<p><span>Available with Weaver or Arca-Swiss system.</span></p>",TACTICAL EVO,Uncategorized,,"ACCESSORIES, BIPODS, TACTICAL EVO",true,COLOR,Black,,System,Weaver,,,,,TE-SU-6AFEFF,0.0,shopify,999,deny,manual,569.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_WEAVER_01_61117a5c-839b-47c7-8180-838442013050.png?v=1715772477,1,,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_WEAVER_01_61117a5c-839b-47c7-8180-838442013050.png?v=1715772477,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
bipod-tactical-tk3-6-5-9-weaver-with-bearing,,,,,,,,,Black,,,Arca-Swiss,,,,,TE-SU-A74E70,0.0,shopify,999,deny,manual,569.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_WEAVER_02.png?v=1715772477,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_ARCA_01_2e8f0d46-6882-4621-b6d3-4303401a13a0.png?v=1715772477,kg,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-tk3-6-5-9-weaver-with-bearing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_WEAVER_03.png?v=1715772477,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-tk3-6-5-9-weaver-with-bearing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_02_769488be-7b58-4ba4-b924-f88e7d4794f4.png?v=1715772477,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-tk3-6-5-9-weaver-with-bearing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_ARCA_01_2e8f0d46-6882-4621-b6d3-4303401a13a0.png?v=1715772477,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-tk3-6-5-9-arca-swiss-with-bearing,"Bipod TACTICAL TK3 6,5-9"" (ARCA SWISS) with bearing (INACTIVO)","<p data-mce-fragment=""1"">High-quality and extremely accurate workshop-processed Tactical TK3 (ARCA SWISS) is the best possible choice of any tactical shooter, police or military sniper or long-range sports shooter.<br><br>The bipod has been tested in the most extreme conditions that can’t be just partially dealt with and is designed for sports as well as for professional use.<br><br>Everything is more precise, constant and accurate, i.e. exactly the way it’s required for combat or tactical task fulfilment. Accurate processing and innovative technical solutions are what many competitive products lack.</p>
<p data-mce-fragment=""1"">Color: black</p>
<p data-mce-fragment=""1"">SKU: tk3arca<br>EAN: 8594205284492</p>",TACTICAL EVO,,,"ACCESSORIES, BIPODS, TACTICAL EVO",false,Title,Default Title,,,,,,,,TE-SU-A74E70,0.0,shopify,999,deny,manual,569.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_ARCA_02.png?v=1715772464,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,archived
bipod-tactical-tk3-6-5-9-arca-swiss-with-bearing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-TK3_ARCA_01_a2c7f40d-260b-423f-b41e-5b44afa4f91c.png?v=1715772464,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-lock-6-5-8-weaver,"Bipod TACTICAL PRS LOCK 6,5-8"" (WEAVER) (INACTIVO)","<p data-mce-fragment=""1"">SKU: prswelock<br>EAN: 8594205283891</p>
<p data-mce-fragment=""1"">The Tactical Evo PRS LOCK bipod is made of high-quality AW 7075 duralumin and is processed extremely precisely. Bipod Tactical Evo PRS<br>(WEAVER) is a great choice for every police, army or sports shooter of tactical disciplines PRS. Of course, the bipods will also serve other shooters who prefer 100% quality. Made in Czech Republic.<br><br>The Tactical PRS LOCK bipod differs from the standard TK3 bipod by the LOCK system. This will prevent the bipod from being released from the weaver. This can occur due to a small tightening of the locking lever or its accidental catching on the bearing belt, branch, clothing, etc.<br><br>Precision processing and innovative technical solutions are what many competing products lack. The surface treatment is solved with black anodizing.</p>
<p data-mce-fragment=""1""><br></p>
<p data-mce-fragment=""1""><br></p>",TACTICAL EVO,,,"ACCESSORIES, BIPODS, TACTICAL EVO",false,COLOR,Black,,SYSTEM,Weaver,,,,,TE-SU-E31EAB,0.0,shopify,999,deny,manual,429.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_03_ef3a6a5e-01d9-4d8f-a60d-4733c18651bc.png?v=1715772457,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,archived
bipod-tactical-prs-lock-6-5-8-weaver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_01_bd4c49cd-4695-4567-a715-9320b6238ded.png?v=1715772457,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-lock-6-5-8-weaver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_02_e7f0ce7a-a82f-49ae-b400-2d9aaad19930.png?v=1715772457,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-lock-6-5-8-weaver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_04_2364cef9-7f6c-4b2f-b6b0-f02080b34cf1.png?v=1715772457,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-lock-6-5-8-weaver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_05_304c4141-43be-476e-bfd5-c9abbd73f807.png?v=1715772457,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,"Tactical EVO Bipod TACTICAL – PRS 6.5-8""","<p data-mce-fragment=""1"">SKU: prsmlock (M-LOK) - <span>prsarca (Arca-Swiss) - prswelock (Weaver)<br></span>EAN: 8594205283921 (M-LOK) - <span>8594205284140 (Arca-Swiss) - 8594205283891 (Weaver)</span></p>
<p>The Tactical PRS Bipod is an excellent option for police, military and sports shooters as well as any other shooter who prioritizes 100% quality. Tested in the most extreme conditions.</p>
<p>The Tactical PRS Bipod is fully adjustable on all axes, providing precise and stable adjustments based on the needs of the shooter. Its patented horizontal pin locking system ensures the bipod remains secure, even when shooting larger calibers. The legs feature a 4-stage extension system that maintains excellent torsional rigidity, even when fully extended. The bipod allows smooth movement and fixation of the ""head"" within a range of 20 degrees to the right and left, and movement of the legs forward and backward within a range of 45 and 90 degrees, with extensions of legs varying from 195 to 240 mm (7,677 -9,448 in).</p>
<p>Weighing only 395g (0.870lb), the Tactical PRS Bipod combines precision, consistency and accuracy, essential for tactical or combat tasks. Made in the Czech Republic, it features a black anodized surface treatment for durability and strength.</p>
<p>One of the key advantages of the PRS tactical bipod is its easy interchangeability between Weaver, UIT, M-LOK, KeyMOD, Arca-Swiss and Swivel attachment systems, allowing it to be used on multiple weapons with different mounting systems without problems, and the The change takes less than 20 seconds. Additionally, it comes standard with custom-designed rubber feet with M5 thread, which can be easily replaced with other types of feet, such as winter spikes for use on snow and ice.<br><br>Available with M-LOK, Arca-Swiss or Weaver system.</p>
<p data-mce-fragment=""1""><br></p>",TACTICAL EVO,Uncategorized,,"ACCESSORIES, BIPODS, TACTICAL EVO",true,COLOR,Black,,SYSTEM,M-LOK,,,,,TE-SU-B30642,0.0,shopify,999,deny,manual,399.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_WEAVER_04_5257a76d-be77-4727-a4b4-a28b1f86d644.png?v=1715772444,1,,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_WEAVER_04_5257a76d-be77-4727-a4b4-a28b1f86d644.png?v=1715772444,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,Black,,,Arca-Swiss,,,,,TE-SU-FACCE1,0.0,shopify,999,deny,manual,399.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_WEAVER_01_90f343cf-1bd7-4b19-a5f9-16e6a185300d.png?v=1715772444,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_ARCA_02_10d67bb6-2fdc-4180-9c28-2d1637d50bc0.png?v=1715772444,kg,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,Black,,,Weaver,,,,,TE-SU-E31EAB,0.0,shopify,999,deny,manual,399.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_WEAVER_02_7c681545-36f8-480d-badd-490497309990.png?v=1715772444,3,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_02_5bd1deec-aee6-454d-9dff-f0ecb831f863.png?v=1715772444,kg,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_WEAVER_03_175513b8-5dda-474a-8254-3341e77d3fc0.png?v=1715772444,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_ARCA_02_10d67bb6-2fdc-4180-9c28-2d1637d50bc0.png?v=1715772444,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_ARCA_01_a938f5e3-2479-48d5-8c4a-08c7ef9ce2cf.png?v=1715772444,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_ARCA_03_fc186316-6dc0-46cf-b78c-efd2430e9324.png?v=1715772444,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS_ARCA_04_be5c8fba-ebcb-423d-9a38-15a909be1d95.png?v=1715772444,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bipod-tactical-prs-6-5-8-m-lok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Bipod_Tactical-PRS-Lock_WEAVER_02_5bd1deec-aee6-454d-9dff-f0ecb831f863.png?v=1715772444,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
